fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
-0.9402047039798013,-0.9089426733660849,2.7028666871388474,-0.8275196238346691,2.7675004365934304,-1.2130120988152993,-1.0791396049191329,-0.6624455332328419,-0.629819513200765,-0.484763192572043,-0.5746100401081599,1.0,Good
-0.316468824175597,-0.0603987884317962,-0.06028804348634194,0.4125141613806083,-0.31350611661302535,0.18985995895088478,0.46941915445125454,-0.8090647101293501,-1.0076181672655433,0.11940645292562507,1.4229798209998803,1.0,Good
0.22930007065308194,-0.6058912858895533,-0.19844578001760155,-0.9115897109679084,-0.2847116628447407,0.18985995895088478,-0.5688191046720733,-1.4955090383266652,-1.1335510519538028,-0.9546729168480069,0.7987329894036173,1.0,Good
-0.9402047039798013,-0.3634501759083278,-0.5438401213457502,2.5983364268448264,-0.25591720907645604,0.6387790174360637,-0.09369312168343176,1.423545483522058,-0.7557523978890245,-0.551893153182895,-1.3237062380236757,1.0,Good
-0.08256786924902051,-0.12100906592710259,0.008790824779287866,1.1691449455797607,-0.5150672929910178,-0.8202079226407677,-0.8855697599978344,-0.32922013119531995,0.12577779492879157,-0.887542956237155,0.8403494448433687,1.0,Bad
0.07336610070203071,-1.0301632283566975,0.2851062978418067,0.5806543356470865,-0.8030118306738642,0.7510087820573584,-0.09369312168343176,-0.6557810251920848,-0.5038866285125057,-0.8204129956263032,1.5894456427588846,1.0,Good
-1.330039628857429,-1.1513837833473104,0.008790824779287866,1.7996705990790542,-0.7166284693690101,-0.8202079226407677,-0.30486022523393913,-0.10595911183016066,0.25171067961704824,-1.021802877458859,0.8403494448433687,1.0,Excellent
2.958144544796476,-0.24222962091771535,1.8048413996856607,-0.7014144931348104,-0.054356032698463445,-1.325241863436594,-1.7126409155706548,1.1036490975660134,0.5665428913376982,2.3346951530837403,0.008020336048351553,0.0,Excellent
-0.7063037490532247,-0.8483323958707786,1.8048413996856607,-0.8485371456179789,4.2648120325442305,-0.876322804951415,-0.340054742492357,-0.5291553724178479,-0.3779537438242462,-0.6861530744045992,-0.40814421834915704,1.0,Good
-1.5639405837840055,-0.7271118408801659,0.9758949804981043,0.16030389998089087,0.2911774125209521,0.5826641351254163,1.2436985341364482,-0.35587816335831135,-0.18905441679185842,-0.7532830350154512,-0.6300986473611638,1.0,Good
-0.78427073402875,-0.8483323958707786,-0.06028804348634194,-0.9326072327512182,-0.7166284693690101,-0.4835186287768835,-0.7623889495933717,-1.4455252280210424,0.12577779492879157,-0.08198342890693107,0.6738836230843659,1.0,Good
-0.08256786924902051,0.00021148906351018646,-0.06028804348634194,-0.04987131785220701,-0.6878340156007255,0.3020897235721795,0.4166273785636277,-1.008999951351878,0.8184086607142171,-0.41763323196119134,1.5062127318793832,1.0,Excellent
1.3988048452859652,2.1215712013992314,-2.201732959720864,-0.6383619277848811,0.9246553954232142,-0.6518632757088256,-1.378293001615685,1.4368744996035723,0.8184086607142171,0.4550562559798846,-0.9907745945056685,0.0,Good
-0.39443580915112225,0.9699759289884113,2.1502357410138098,1.6735654683791956,0.6367108577403676,2.8272594275513105,2.1411587242261043,1.3702294191960382,-0.881685282577284,-0.6190231137937471,-1.0740075053851714,1.0,Good
-0.78427073402875,0.030516627811163044,-0.3366035165488608,0.9799872495299724,0.003232874838105476,0.41431948819347425,1.2436985341364482,0.057321335168221764,0.5665428913376982,0.18653641353647712,0.09125324692785297,1.0,Good
-0.16053485422454578,-0.3634501759083278,-0.26752464828323097,-0.8485371456179789,-0.4862728392227331,-1.0446674518833572,-0.5864163633012822,-0.9856741732092836,-0.2520208591359867,0.7907060590341448,0.5074178013253616,1.0,Good
-0.004600884273494556,1.3942478714555553,-1.8563386183927153,-0.659379449568191,0.7230942190452215,-0.8202079226407677,-1.4134875188741027,0.3172371487574526,1.007307987746605,0.4550562559798846,-0.15844548571065128,0.0,Good
1.8666067551391181,0.4244834315306542,0.3541851661074365,-0.659379449568191,1.0110387567280676,-1.1568972165046518,-1.642251881053819,1.0569975412807875,0.12577779492879157,0.18653641353647712,0.008020336048351553,0.0,Good
0.4632010255796584,-0.7877221183754723,0.4923429026386961,-0.7644670584847398,-0.6302451080641562,1.761076663649011,1.1205177237319854,-1.2289287166966403,-0.8187188402331556,1.4620056651426645,1.7559114645178873,1.0,Excellent
-0.7063037490532247,-0.4240604534036342,-0.47476125308012035,0.07623381284765164,-0.5150672929910178,1.1999278405425373,0.6805862580017619,0.10397289145344746,0.37764356430530766,-1.021802877458859,-0.907541683626167,1.0,Good
-0.16053485422454578,-1.0907735058520038,-0.12936691175197174,-0.5963268842182615,-0.37109502414959467,0.18985995895088478,-0.4632355528968196,-1.4055381797764999,-2.141014129459878,-0.41763323196119134,0.590650712204863,1.0,Good
0.6191349955307096,1.091196483979024,-1.9944963549239745,-0.7854845802680496,0.4063552275940907,-1.1568972165046518,-1.4310847775033118,0.35389194298159815,0.755442218370086,0.25366637414732846,-0.40814421834915704,0.0,Good
0.22930007065308194,1.4548581489508619,-0.820155594408269,-0.7224320149181203,0.4927385888989443,0.18985995895088478,-1.2727094498404312,0.08397936733117617,-0.7557523978890245,-0.6861530744045992,-0.9907745945056685,0.0,Good
6.54462585367065,1.8488249526703533,1.1831315852949933,-0.2600465356853049,1.1262165718012065,-1.1568972165046518,-1.642251881053819,2.819759918059246,-1.8891483600833594,1.3948757045318125,0.5074178013253616,0.0,Good
-0.78427073402875,0.060821766558816236,-0.19844578001760155,0.3914966395972984,-0.34230057038130984,1.4243873697851268,2.246742276001358,0.30390813267597544,0.8813751030583454,0.11940645292562507,-0.40814421834915704,1.0,Good
-0.39443580915112225,-1.0907735058520038,0.14694856131054748,-0.8065021020513593,-0.8606007382104333,-0.20294421722364672,-0.12888763894184965,-0.42918775180660246,0.755442218370086,0.3207963347581805,-0.32491130746965563,1.0,Good
-0.9402047039798013,-0.7271118408801659,0.07786969304491767,1.421355206979478,-0.6590395618324408,-0.31517398184494144,-0.340054742492357,-0.37587168748058264,-0.31498730148011783,-0.7532830350154512,0.6738836230843659,1.0,Excellent
0.4632010255796584,-0.7877221183754723,1.1831315852949933,-0.8905721891845985,-0.5726562005275869,-0.5957483933981782,-0.30486022523393913,-1.5621541187341623,-1.0705846096096745,-1.6931024835673787,1.3397469101203787,1.0,Excellent
1.0869369053838627,-0.18161934342240899,-0.12936691175197174,-0.9536247545345278,-0.31350611661302535,-0.8202079226407677,-0.12888763894184965,-0.7324228676607359,-1.7002490330509687,-0.9546729168480069,-0.32491130746965563,1.0,Good
-0.08256786924902051,-0.8483323958707786,-0.3366035165488608,0.8748996406134235,-0.5438617467593022,-0.6518632757088256,-0.19927667345868544,-0.0826333336875663,-1.1335510519538028,-1.088932838069711,0.008020336048351553,1.0,Excellent
2.1005077100656955,0.9699759289884113,1.252210453560623,1.7576355555124348,4.293606486312515,0.9754683112999478,-0.6040136219304912,2.576505374571889,-0.3779537438242462,1.4620056651426645,-1.406939148903177,0.0,Good
0.07336610070203071,-0.4846707308989406,1.1831315852949933,-0.09190636141882662,-0.8030118306738642,0.07763019432959008,-0.16408215620026756,-0.36254267139906843,0.12577779492879157,0.05227649231477303,0.2577190686868573,1.0,Good
-1.0961386739308525,-0.1513142046747558,-0.8892344626738988,2.9346167753777825,-0.7166284693690101,-0.14682933491299938,-0.1816794148294765,0.7837527116099685,-1.5743161483627095,-0.887542956237155,0.049636791488103,1.0,Good
-1.0961386739308525,1.6366889814367809,-2.132654091455234,0.6226893792137063,-0.42868393168616403,0.021515312018942717,-0.21687393208789438,-1.2622512569003888,0.25171067961704824,1.2606157833101084,2.9627886722706633,1.0,Excellent
-0.39443580915112225,2.48523286637107,-2.132654091455234,-0.6383619277848811,0.6367108577403676,-0.7640930403301204,-1.4838765533909386,0.2705855924722269,2.0777375075968085,0.5221862165907366,1.9223772862768918,0.0,Good
-0.8622377190042759,0.4244834315306542,-2.201732959720864,-0.8065021020513593,0.2047940512160981,0.3020897235721795,-0.5160273287844465,-1.0956385558816464,0.31467712196117936,0.924965980255849,0.2577190686868573,1.0,Good
-0.16053485422454578,-0.3028398984130217,0.21602742957617688,-0.8485371456179789,-0.5726562005275869,0.6387790174360637,-0.12888763894184965,-1.1656158903095033,0.5665428913376982,0.5893161772015887,0.9235823557228702,1.0,Good
-1.4080066138329541,1.1518067614743306,-1.096471067470788,-0.5753093624349517,-0.5726562005275869,0.18985995895088478,0.20546027501312034,-2.0419986976681925,-0.1260879744477273,-0.01485346829607902,2.2553089297948974,1.0,Excellent
-1.0961386739308525,0.45478857027830744,-1.3037076722676773,-0.8485371456179789,-0.45747838545444847,-1.1007823341940044,-0.9207642772562522,-0.8290582342516214,0.4406100066494388,-0.08198342890693107,0.008020336048351553,1.0,Good
-0.16053485422454578,-0.0603987884317962,3.186418764998256,0.937952205963353,-0.39988947791787915,-0.5396335110875309,2.3699230864058207,-0.11262361987095475,-1.3224503789861934,0.11940645292562507,0.42418489044586016,1.0,Good
-0.5503697791021736,-0.6665015633848596,-0.47476125308012035,2.4932488179282775,-0.2847116628447407,-0.876322804951415,-0.11129038031264071,1.1969522101365015,-0.4409201861683773,-0.7532830350154512,-1.0740075053851714,1.0,Good
-0.316468824175597,1.8185198139227001,-1.5109442770645665,-0.7014144931348104,0.8382720341183602,-0.707978158019473,-0.2696657079755212,0.30390813267597544,0.755442218370086,-0.08198342890693107,-0.2416783965901542,0.0,Good
-0.316468824175597,-0.3634501759083278,0.7686583757012149,0.4545492049472278,-0.7454229231372949,-0.03459957029170464,-0.11129038031264071,-1.0156644593926352,-0.881685282577284,0.38792629536903256,1.672678553638386,1.0,Excellent
-0.5503697791021736,-0.7877221183754723,0.6995795074355852,-0.9115897109679084,0.08961623614295965,0.13374507664023744,-0.2696657079755212,-0.6624455332328419,-0.629819513200765,-1.021802877458859,-0.6578429509876628,1.0,Good
0.4632010255796584,-0.12100906592710259,0.07786969304491767,1.043039814879902,-0.7166284693690101,0.9193534289893005,1.3668793445409109,0.7437656633655,-0.944651724921415,0.3207963347581805,-0.7410758618671642,1.0,Good
-1.2520726438819036,-1.3332146158332292,0.07786969304491767,-0.5332743188683322,-0.34230057038130984,-0.5396335110875309,-0.7623889495933717,-1.9087085368531613,-0.31498730148011783,-1.424582641123971,2.0056101971563933,1.0,Excellent
-0.16053485422454578,2.39431745012811,-1.8563386183927153,-0.7224320149181203,0.7230942190452215,-0.9885525695727098,-1.0967368635483417,0.6371335347134973,1.0702744300907359,0.25366637414732846,-0.5746100401081599,0.0,Good
-1.330039628857429,-1.0301632283566975,-0.6129189896113798,-0.5332743188683322,-0.4862728392227331,-1.1568972165046518,-0.1464848975710586,-0.7524163917830072,0.37764356430530766,-0.21624335012863516,-0.40814421834915704,1.0,Good
0.697101980506235,-1.3332146158332292,1.1831315852949933,-0.8905721891845985,-0.39988947791787915,0.694893899746711,0.7685725511478066,-0.42918775180660246,-0.5668530708566367,-0.35050327135033926,-0.6578429509876628,1.0,Good
1.4767718302614903,2.5761482826140294,-1.9254174866583451,-0.8065021020513593,0.6367108577403676,-1.493586510368536,-1.8006272087166995,1.1036490975660134,0.4406100066494388,0.05227649231477303,-0.6578429509876628,0.0,Bad
0.5411680105551844,1.091196483979024,-0.40568238481449054,-0.74344953670143,0.6655053115086522,0.6387790174360637,0.4166273785636277,0.5704884543059634,0.06281135258466046,0.05227649231477303,-0.8243087727466657,0.0,Good
-0.5503697791021736,0.12143204405412263,0.4232640343730663,1.0010047713132821,-0.8030118306738642,-0.5957483933981782,-0.6040136219304912,-0.6491165171513646,-0.7557523978890245,-0.6861530744045992,1.3397469101203787,1.0,Excellent
0.8530359504572869,-1.2119940608426165,0.9068161122324745,-0.8275196238346691,-0.4862728392227331,-0.707978158019473,-0.32245748386314804,-0.8457195043534956,-1.2594839366420623,0.18653641353647712,0.42418489044586016,1.0,Good
-1.2520726438819036,-0.7877221183754723,0.5614217709043259,-0.8695546674012887,-0.42868393168616403,2.8272594275513105,0.5398081889680904,-1.5288315785304136,-0.00015508975946785557,2.804604877359704,0.9235823557228702,1.0,Excellent
-0.5503697791021736,-0.3634501759083278,-0.3366035165488608,-0.04987131785220701,-0.45747838545444847,0.7510087820573584,1.1029204651027766,0.037327811045950475,-0.18905441679185842,1.0592259014775522,-0.907541683626167,1.0,Good
-0.47240279412664826,-0.24222962091771535,-0.5438401213457502,-0.8905721891845985,-0.6302451080641562,-0.7640930403301204,0.0822794646086577,-0.46251029201035093,-0.5668530708566367,-1.1560627986805632,-1.0740075053851714,1.0,Good
-0.316468824175597,-0.24222962091771535,0.21602742957617688,-0.5542918406516419,-0.5150672929910178,-1.1568972165046518,0.8389615856646424,-1.1622836362891433,-0.8187188402331556,-0.01485346829607902,1.2565139992408774,1.0,Good
-0.78427073402875,-0.24222962091771535,-1.0273921992051582,-0.5542918406516419,-0.45747838545444847,-0.3712888641555888,0.1526684991254935,-0.26257505078782295,-1.3224503789861934,-0.484763192572043,-1.2404733271441744,1.0,Good
1.0869369053838627,-0.7271118408801659,0.2851062978418067,-0.74344953670143,0.23358850498438274,1.2560427228531845,-0.6919999150765359,0.4505273095724466,1.5740059688437738,2.2675651924728886,0.42418489044586016,0.0,Excellent
0.9310029354328121,-0.12100906592710259,0.21602742957617688,1.316267598062929,-0.7742173769055796,-1.5497013926791834,-1.2375149325820132,-0.09929460378944055,-1.2594839366420623,-1.2903227199022669,1.0900481774818744,1.0,Good
-0.47240279412664826,-0.6665015633848596,-0.5438401213457502,-0.3230991010352343,-0.31350611661302535,0.3020897235721795,0.38143286130520976,-0.8290582342516214,-0.4409201861683773,0.7235760984232927,0.6738836230843659,1.0,Excellent
-1.0181716889553265,-1.1513837833473104,-0.06028804348634194,0.07623381284765164,-0.42868393168616403,1.2560427228531845,0.6805862580017619,-0.06263980956529501,1.888838180564421,-0.484763192572043,0.008020336048351553,1.0,Good
-0.78427073402875,-0.24222962091771535,0.008790824779287866,-0.7854845802680496,-0.6878340156007255,-0.03459957029170464,0.24065479227153821,-1.1956061764928918,0.37764356430530766,-0.8204129956263032,0.590650712204863,1.0,Excellent
-0.47240279412664826,0.4244834315306542,-0.5438401213457502,-0.11292388320213634,2.940267159203138,0.9193534289893005,0.48701641308046345,0.007337524862562029,-0.31498730148011783,-0.28337331073948724,-0.907541683626167,1.0,Good
2.490342634943323,1.6366889814367809,1.1831315852949933,-0.7014144931348104,4.149634217471093,-1.4374716280578888,-1.7654326914582816,1.570164660418529,-0.3779537438242462,0.6564461378124408,-1.7398707924211843,0.0,Bad
-0.8622377190042759,1.4548581489508619,-0.6129189896113798,-0.6173444060015713,-0.34230057038130984,-0.8202079226407677,-0.8151807254809985,-0.3892007035620598,1.5110395264996426,0.7907060590341448,1.672678553638386,0.0,Good
0.07336610070203071,-1.2726043383379229,-0.06028804348634194,-0.659379449568191,-0.054356032698463445,-0.4835186287768835,-0.21687393208789438,-0.7624131538441243,0.12577779492879157,2.6032149955271486,0.8403494448433687,1.0,Excellent
-0.316468824175597,-0.9089426733660849,-0.6129189896113798,-0.07088883963551691,-0.6302451080641562,2.2661106044448367,1.5428519308330002,-0.1626074301765775,0.06281135258466046,1.0592259014775522,-0.32491130746965563,1.0,Good
-0.08256786924902051,0.7275348190071862,-0.6129189896113798,1.7366180337291246,-0.31350611661302535,0.7510087820573584,1.3316848272824928,1.1369716377697618,-0.6927859555448962,-0.01485346829607902,-0.907541683626167,1.0,Good
-0.78427073402875,1.4548581489508619,-2.201732959720864,-0.8065021020513593,0.26238295875266743,-1.2691269811259465,-1.7302381741998638,0.6371335347134973,2.14070394994094,2.0661753106403324,-0.907541683626167,0.0,Good
-1.0181716889553265,0.182042321549429,0.008790824779287866,-0.8065021020513593,-0.7742173769055796,0.5826641351254163,-0.2520684493463123,-1.8420634564456644,1.1962073147789953,0.11940645292562507,1.8391443753973888,1.0,Excellent
0.15133308567755668,1.2730273164649433,-0.6819978578770096,-0.6803969713515006,1.4429555632523372,-1.0446674518833572,-0.7799862082225807,0.4038757532872209,-1.0705846096096745,0.6564461378124408,-1.0740075053851714,0.0,Good
-0.39443580915112225,2.1821814788945377,-1.6491020135958259,-0.35462538371019897,0.31997186628923674,-1.2691269811259465,-1.7654326914582816,-0.4491812759288367,1.3221401994672548,-0.08198342890693107,1.7559114645178873,0.0,Good
-0.8622377190042759,-0.3634501759083278,-0.6129189896113798,-0.2600465356853049,-0.5150672929910178,-0.9885525695727098,-0.3752492597507749,-1.9020440288124412,-1.5743161483627095,1.1263558620884044,2.172076018915396,1.0,Good
